X,y
0478,478
69801073499112,69801073499112
701610459218,701610459218
36799,36799
99785528361,99785528361
7,7
36178,36178
581,581
132801170,132801170
80850079,80850079
68079939,68079939
56773698,56773698
073,73
97867424846508,97867424846508
479,479
580947189319,580947189319
99,99
45994,45994
594590135,594590135
1394,1394
41283,41283
2989897,2989897
833803177,833803177
4828541754,4828541754
06672013878,6672013878
8763804114,8763804114
499,499
959721433,959721433
91,91
8,8
5300444,5300444
11251353,11251353
1234628633,1234628633
57,57
4616,4616
8689775481088,8689775481088
890,890
16972088,16972088
5686102,5686102
30101776050708,30101776050708
19183,19183
995,995
494894803,494894803
264334,264334
99,99
5,5
23581646399128,23581646399128
116227,116227
18922283129449,18922283129449
12524157772088,12524157772088
13556387,13556387
9745716229,9745716229
21219829922,21219829922
0127315631,127315631
7094,7094
0,0
35989425094,35989425094
91031492020,91031492020
729,729
5,5
1324182661,1324182661
83734863,83734863
83,83
2001532664,2001532664
98520445337044,98520445337044
19463017,19463017
475356798272,475356798272
354793360,354793360
93168,93168
5,5
868708891712,868708891712
83074209849456,83074209849456
14069269355526,14069269355526
3,3
708063666617,708063666617
61,61
26,26
386411,386411
55199197269,55199197269
9124418,9124418
96709504183,96709504183
80938261425,80938261425
6,6
3575615,3575615
69430249996,69430249996
70,70
150,150
48364948,48364948
614791145759,614791145759
48616954119,48616954119
56829223,56829223
189583444,189583444
3823717021141,3823717021141
43932,43932
082785982616,82785982616
3855,3855
343775245,343775245
35335695,35335695
68821649396,68821649396
887424549494,887424549494
9841561162376,9841561162376
34606504,34606504
8153,8153
217547,217547
7284110,7284110
822,822
3569223380,3569223380
98,98
9905,9905
7624051675,7624051675
42252463755985,42252463755985
6,6
914219,914219
3120984,3120984
1060090,1060090
063,63
269,269
961720739336,961720739336
0971566176126,971566176126
3123430146,3123430146
4605386,4605386
498938360309,498938360309
31357,31357
1670,1670
8072698399909,8072698399909
3631310154,3631310154
8761112285,8761112285
67426916,67426916
9130803,9130803
0069185597586,69185597586
1721317943,1721317943
82590832952,82590832952
29092816,29092816
09874134658553,9874134658553
8795277284,8795277284
829823,829823
99690,99690
380870514,380870514
4789172826,4789172826
711242702,711242702
2296188413003,2296188413003
924401340,924401340
9821603463540,9821603463540
523973706,523973706
83,83
392,392
76,76
1715196821455,1715196821455
9481080836,9481080836
61,61
076,76
96089764007,96089764007
217718791,217718791
762857148,762857148
706063833193,706063833193
2510082223,2510082223
875140755,875140755
250476,250476
831307949,831307949
132189448,132189448
403,403
0649088987705,649088987705
779300615,779300615
1,1
10011451,10011451
61955336,61955336
410556093282,410556093282
5343759780530,5343759780530
1135265,1135265
98915348944061,98915348944061
74,74
5445824,5445824
8545786660,8545786660
006360,6360
1428237154236,1428237154236
66417996041243,66417996041243
4,4
1150,1150
27775,27775
4,4
92269337115,92269337115
22566649,22566649
25,25
344371462,344371462
25276,25276
9900240601628,9900240601628
7948607342184,7948607342184
988972,988972
77375143301,77375143301
84,84
153600802855,153600802855
399054,399054
2460888,2460888
057147624,57147624
69,69
2691287019,2691287019
8,8
9,9
77,77
6,6
371809,371809
7121648576,7121648576
389355373,389355373
566,566
03049,3049
49215,49215
378022,378022
4009005999,4009005999
0145254245429,145254245429
1275965968,1275965968
85589278,85589278
95304541,95304541
61782544133,61782544133
71642445398,71642445398
134299146,134299146
239,239
16518901305,16518901305
69925707223553,69925707223553
4275992846396,4275992846396
238223,238223
03412485451,3412485451
44428,44428
70,70
243891,243891
0,0
308404,308404
20212038,20212038
12097260,12097260
4006784,4006784
7,7
74982084,74982084
3,3
0682,682
32855295,32855295
46734121371177,46734121371177
6,6
8300871087,8300871087
466907,466907
8953,8953
31163071430,31163071430
29340649980,29340649980
454,454
4682913952487,4682913952487
8394699552602,8394699552602
0863522,863522
8508,8508
1731414141823,1731414141823
617380064195,617380064195
8160417074486,8160417074486
3203,3203
45,45
256,256
50054,50054
50744624,50744624
3726876,3726876
26163710003,26163710003
98242383525,98242383525
690465832608,690465832608
7,7
46889,46889
95166,95166
849723425350,849723425350
804568,804568
0,0
1152960,1152960
521408290981,521408290981
5,5
0687,687
80452,80452
32595,32595
4096,4096
5687150,5687150
710,710
724836339,724836339
1231568,1231568
5540021,5540021
52966677084910,52966677084910
764768120548,764768120548
464823112530,464823112530
85417332066730,85417332066730
05728551397004,5728551397004
843426,843426
360435674,360435674
5223155384382,5223155384382
00,0
804426955,804426955
95319311053359,95319311053359
7018,7018
75870166045704,75870166045704
7294,7294
221,221
49,49
612,612
41040,41040
281,281
946280880,946280880
1565429170,1565429170
879654539,879654539
83,83
448877,448877
31888883822,31888883822
250210105757,250210105757
11502,11502
384850992,384850992
7,7
5306960897,5306960897
284359,284359
8,8
252123944,252123944
936590,936590
07714254505905,7714254505905
78804301817457,78804301817457
320992864,320992864
5730362725124,5730362725124
148833,148833
44153313811963,44153313811963
90,90
4202,4202
018810514,18810514
29,29
4309,4309
0701,701
69662,69662
7845,7845
26556148399,26556148399
26445591543237,26445591543237
02,2
546805441,546805441
13717446,13717446
5035060714,5035060714
6285566,6285566
1,1
616963320870,616963320870
6338312407,6338312407
18743,18743
039831400,39831400
0684,684
1892973,1892973
1,1
1526927249,1526927249
59618751,59618751
96544552354279,96544552354279
8079,8079
07063104588518,7063104588518
419,419
31896295898883,31896295898883
5369,5369
49,49
39384872,39384872
58968,58968
3321265261809,3321265261809
9,9
0702761,702761
8,8
5269088722,5269088722
6134889,6134889
56038,56038
160576405434,160576405434
46130,46130
23056283,23056283
4,4
92343647569201,92343647569201
29487975532904,29487975532904
911,911
6367850,6367850
8975,8975
9018101845985,9018101845985
249032,249032
8,8
773700,773700
12430762,12430762
05786,5786
4,4
969101403,969101403
87788244731,87788244731
359832176,359832176
882767851,882767851
35906,35906
4403396,4403396
4247,4247
0745722068603,745722068603
8007569,8007569
05925,5925
8247144677,8247144677
1576316031126,1576316031126
1056039973098,1056039973098
2616,2616
59196615796,59196615796
012,12
2592,2592
3755642723,3755642723
6916,6916
580,580
6,6
8122922486,8122922486
58784,58784
397,397
25073707675926,25073707675926
2687762,2687762
538503,538503
57539547572,57539547572
12,12
947171005491,947171005491
616743,616743
0274,274
19811,19811
4264903133163,4264903133163
14787718,14787718
611653906265,611653906265
199137301,199137301
795,795
9640853332440,9640853332440
2804394621,2804394621
4,4
322,322
19878,19878
40837,40837
39826365,39826365
48534,48534
2077579615,2077579615
53711433993,53711433993
5962499072695,5962499072695
912413860,912413860
8788,8788
864327799,864327799
49323,49323
323,323
44380108076320,44380108076320
249,249
21231769193,21231769193
04021726,4021726
6,6
95540890,95540890
9913758108082,9913758108082
25215359877,25215359877
0,0
555,555
40,40
3200538,3200538
596984923,596984923
6,6
64735,64735
58180,58180
6629361,6629361
37181544,37181544
797,797
3164855,3164855
9909163690,9909163690
373495434,373495434
714340,714340
145,145
80195663488640,80195663488640
02,2
9506873207,9506873207
352851547516,352851547516
4965487,4965487
2620,2620
10099128,10099128
29607,29607
8911596,8911596
17321301813735,17321301813735
660465,660465
3097641,3097641
41720683,41720683
058019739,58019739
431577,431577
498295,498295
19951,19951
386,386
7278151513519,7278151513519
7792506407525,7792506407525
33727301,33727301
716808,716808
770995354,770995354
26146825033,26146825033
05834356035754,5834356035754
85335275420,85335275420
849837,849837
050534,50534
9592950679,9592950679
8175093615,8175093615
17688696042,17688696042
00761685666596,761685666596
769460001862,769460001862
376537090968,376537090968
5345919427,5345919427
7,7
5,5
700,700
049186621,49186621
484756291530,484756291530
484851047,484851047
9,9
2672725894594,2672725894594
531339172993,531339172993
0280466601,280466601
0242846,242846
21092271648,21092271648
901248782,901248782
7,7
25229993671016,25229993671016
12122,12122
1,1
027146558,27146558
577965257796,577965257796
2,2
04541937,4541937
90,90
044731577,44731577
09234029,9234029
050131362,50131362
523,523
07841337416,7841337416
761561,761561
6451959,6451959
5288018,5288018
71700,71700
897705843897,897705843897
57381279,57381279
7,7
1883732767303,1883732767303
02056672171141,2056672171141
15256,15256
0,0
0083,83
59717,59717
509295167,509295167
037,37
501,501
03330999702,3330999702
70702821,70702821
4316742,4316742
908,908
96190961413125,96190961413125
351158,351158
1622714355240,1622714355240
71502560584,71502560584
1,1
01,1
60591533576660,60591533576660
6,6
7,7
237,237
1892573,1892573
790,790
32995703320609,32995703320609
356497689,356497689
455176263144,455176263144
392,392
676732,676732
877675988,877675988
702,702
01228328,1228328
76616,76616
9511080192247,9511080192247
9303837832,9303837832
74313,74313
06,6
748757490,748757490
5,5
998845410,998845410
2988352380,2988352380
535480,535480
171012,171012
227514236,227514236
216994285,216994285
76706372948921,76706372948921
892555,892555
7819380313,7819380313
009,9
340,340
862208459414,862208459414
976270004497,976270004497
02548556938,2548556938
33415386883795,33415386883795
498141031,498141031
5,5
4833,4833
1240,1240
52770,52770
77,77
72355611,72355611
60430,60430
71469329,71469329
25818,25818
2344101,2344101
3272,3272
8603794182603,8603794182603
47528403,47528403
0686,686
555,555
4778,4778
9057481,9057481
964,964
282232234,282232234
012008972,12008972
358539617,358539617
92,92
250,250
662981,662981
041,41
6049615,6049615
628421,628421
7,7
262,262
31663,31663
36289,36289
167292,167292
3967924,3967924
18835121102225,18835121102225
888413,888413
582552527,582552527
17097268764607,17097268764607
413746237097,413746237097
1,1
862832976,862832976
06930881,6930881
2302611702125,2302611702125
5641229835379,5641229835379
307976169,307976169
62673651,62673651
43524603550294,43524603550294
3974,3974
2082508726702,2082508726702
5,5
056,56
41597335908368,41597335908368
29,29
03373536,3373536
6,6
1,1
38642668,38642668
727745216840,727745216840
634551,634551
34109,34109
07465074,7465074
69288039004496,69288039004496
6768332552531,6768332552531
8564687501062,8564687501062
61380495378525,61380495378525
249,249
3160,3160
823670165691,823670165691
4895653,4895653
59569947495851,59569947495851
9,9
4316709788,4316709788
6819,6819
792453918,792453918
3,3
9018786926,9018786926
1,1
9480051232944,9480051232944
10776779,10776779
3579062929647,3579062929647
037106227302,37106227302
877449593864,877449593864
261699,261699
68176679083030,68176679083030
203606292,203606292
0078219752,78219752
57743520,57743520
32761,32761
1196,1196
2876187459,2876187459
340430938,340430938
2310,2310
131,131
21796552,21796552
54883874435310,54883874435310
6452407534,6452407534
2,2
68739252904202,68739252904202
9850,9850
793699,793699
012067021011,12067021011
0548,548
201425291648,201425291648
6,6
349074,349074
4,4
81146043,81146043
2060748455,2060748455
8275107356,8275107356
45,45
3589824,3589824
9,9
76452,76452
246,246
91340742512,91340742512
6429,6429
2600562206,2600562206
888886880,888886880
78,78
9137,9137
578361,578361
0323108,323108
86077,86077
1,1
258933,258933
53496248718,53496248718
200,200
50,50
81,81
9671720776,9671720776
9661316944411,9661316944411
5131791,5131791
81665651514891,81665651514891
027194358,27194358
3,3
421599969,421599969
72,72
735075674,735075674
23923900,23923900
7,7
9231158,9231158
39691682,39691682
1507734558,1507734558
6,6
7042510162062,7042510162062
8097,8097
870625248072,870625248072
701033,701033
6386020,6386020
1912129838045,1912129838045
561798030063,561798030063
2128746,2128746
40553843,40553843
534785,534785
9338765333959,9338765333959
8233,8233
9,9
966233837234,966233837234
5,5
083,83
3408159840511,3408159840511
42671180951538,42671180951538
16953755,16953755
2526,2526
12581873743,12581873743
5,5
667,667
6994185,6994185
88250073454447,88250073454447
42,42
870743561596,870743561596
4452,4452
3540766977,3540766977
4286914510,4286914510
91316612046,91316612046
53996,53996
60004,60004
804,804
32146521169135,32146521169135
33280,33280
24,24
93413802804713,93413802804713
8946072669,8946072669
5539,5539
184082,184082
58209993218,58209993218
1,1
229605381999,229605381999
262,262
2145833,2145833
42432694108842,42432694108842
6363898160273,6363898160273
53792677,53792677
1275268150,1275268150
6562,6562
295758,295758
9096026,9096026
509497727,509497727
055763152,55763152
31683,31683
957586,957586
1,1
1,1
4,4
70567838,70567838
1168607,1168607
95334032,95334032
7661762,7661762
48,48
85355,85355
92355033,92355033
78328,78328
48601,48601
87,87
22930,22930
476796,476796
810120,810120
49998023,49998023
47100156190,47100156190
62639875333,62639875333
36047274924285,36047274924285
02444576,2444576
760444348,760444348
2876,2876
413,413
7793713499,7793713499
984532427893,984532427893
09957711,9957711
26096614,26096614
7053727409,7053727409
036922,36922
283839277791,283839277791
898821147211,898821147211
153819040377,153819040377
993,993
31,31
02062,2062
7583994,7583994
0,0
3,3
14711082,14711082
18783,18783
83805671537,83805671537
26,26
474,474
487852249665,487852249665
344,344
702732604966,702732604966
27058543246835,27058543246835
594249912422,594249912422
946029814635,946029814635
0993,993
629,629
835803540297,835803540297
639369,639369
4349528997583,4349528997583
55268118255,55268118255
73747357819158,73747357819158
3628800793,3628800793
9369970,9369970
201761113,201761113
34189115,34189115
44416,44416
573,573
927,927
383161,383161
6,6
2,2
77558291527,77558291527
0903402073765,903402073765
33,33
36,36
91,91
12,12
9064,9064
95409561,95409561
53030301029,53030301029
67502765,67502765
927,927
079488852,79488852
35273541542450,35273541542450
09,9
667096865836,667096865836
46,46
160,160
68380,68380
60649621428945,60649621428945
01690214018505,1690214018505
094210196,94210196
135684,135684
7479450528,7479450528
9316771646,9316771646
27022,27022
81529876,81529876
32810588,32810588
24406455,24406455
42501198,42501198
41871697452,41871697452
7875838,7875838
5,5
4703051592617,4703051592617
158,158
7818577249263,7818577249263
589094995,589094995
9009417404637,9009417404637
5363832709,5363832709
6321633821,6321633821
77535623771859,77535623771859
3130137865,3130137865
395,395
822,822
265215726074,265215726074
64343390659,64343390659
04031,4031
0490,490
11,11
0069085823067,69085823067
92,92
322941,322941
251356,251356
06880870,6880870
505,505
71610350766,71610350766
0108611871,108611871
685840,685840
4,4
0937,937
088016203944,88016203944
5220952484,5220952484
4337369927,4337369927
545320,545320
42524254293519,42524254293519
53,53
5609,5609
91424760483,91424760483
32820,32820
886220162228,886220162228
738274018528,738274018528
5525479150,5525479150
82766757775743,82766757775743
697061632,697061632
954757,954757
1,1
94559153154,94559153154
66,66
10416401546863,10416401546863
2870501910047,2870501910047
39,39
2,2
30485288486,30485288486
17,17
519335182970,519335182970
552112714739,552112714739
318421249811,318421249811
23,23
4170684268,4170684268
3,3
200,200
09,9
670,670
568510781,568510781
1021837984,1021837984
91,91
4166364867,4166364867
5,5
674048157,674048157
64452286811,64452286811
840368270,840368270
77597916248,77597916248
153,153
23897377074565,23897377074565
522612704937,522612704937
8583915800667,8583915800667
2,2
65235278870321,65235278870321
49,49
91459809,91459809
27760541,27760541
9640,9640
17,17
1274656,1274656
89945731,89945731
00276847077041,276847077041
22485886,22485886
650359311244,650359311244
20524,20524
51133152462,51133152462
621259,621259
5904981,5904981
84965941,84965941
8517980347,8517980347
65996,65996
41223664,41223664
18,18
05655628,5655628
4,4
570,570
37753822472,37753822472
58843142,58843142
64664523463,64664523463
21752061454289,21752061454289
15910732,15910732
5832669665152,5832669665152
6130,6130
15967939333,15967939333
35259204696,35259204696
2,2
201,201
425,425
767778855020,767778855020
28,28
96434683,96434683
12538,12538
31,31
7293,7293
3214693587494,3214693587494
044375489,44375489
51810757805238,51810757805238
6719531628,6719531628
26502495097,26502495097
77584954,77584954
27308382605,27308382605
867637580848,867637580848
4,4
0622561989,622561989
8698612868,8698612868
12,12
156156706,156156706
962422629246,962422629246
710,710
881721,881721
2854518245934,2854518245934
4132,4132
957,957
32824577438,32824577438
9609008356873,9609008356873
27384164504,27384164504
098399545,98399545
5118,5118
615144100413,615144100413
140281,140281
8965968352,8965968352
3669140256760,3669140256760
446822139,446822139
4169694685926,4169694685926
1997,1997
7,7
89011,89011
60835737834,60835737834
36885,36885
745879466,745879466
58033474818209,58033474818209
887653197,887653197
656092579708,656092579708
2575441,2575441
09150903,9150903
140,140
287666372,287666372
532,532
5174,5174
14562209783699,14562209783699
930005373188,930005373188
59409306847,59409306847
5974097161671,5974097161671
0234,234
915419856684,915419856684
00479313,479313
92,92
48817509442855,48817509442855
8409882252357,8409882252357
868,868
494151648,494151648
711454036,711454036
007705866,7705866
180,180
40295480776,40295480776
58433797175,58433797175
17,17
019397985001,19397985001
0047408780,47408780
3149,3149
5555168210,5555168210
157636,157636
19215743369,19215743369
22408466815428,22408466815428
911182,911182
10667,10667
9604898082,9604898082
959652,959652
2773931941162,2773931941162
9084,9084
427001558,427001558
707793646794,707793646794
627810,627810
8,8
75568013597,75568013597
995536010791,995536010791
9273992,9273992
915533,915533
019097,19097
64596725102,64596725102
8699803565907,8699803565907
43,43
2354635461,2354635461
054,54
173,173
08571188251645,8571188251645
83863555372,83863555372
3161,3161
73311313666,73311313666
8100128691,8100128691
7526,7526
37,37
7844,7844
59751711,59751711
7487,7487
5,5
24,24
934623641,934623641
9,9
86572375352739,86572375352739
01024017659,1024017659
22,22
581071337,581071337
114,114
658946441,658946441
76746856419701,76746856419701
4588234,4588234
7732048040,7732048040
652,652
25,25
305438916,305438916
7,7
6,6
1744976,1744976
74,74
97580741403,97580741403
24635,24635
522,522
0056223,56223
08329,8329
5186245091,5186245091
3525,3525
8,8
2,2
2866529500,2866529500
7272,7272
77929503901559,77929503901559
2870400047,2870400047
121232,121232
111,111
13816512238450,13816512238450
999,999
1425845,1425845
6411249307146,6411249307146
43573421005698,43573421005698
49208938929,49208938929
10972929570,10972929570
4315169784250,4315169784250
014962750130,14962750130
36483206732132,36483206732132
79371147466637,79371147466637
04260776865,4260776865
6,6
8408853726,8408853726
09586332,9586332
11817,11817
18000031,18000031
64981205217,64981205217
55675,55675
343,343
322064,322064
7,7
86734673638721,86734673638721
3912,3912
1124767323279,1124767323279
860161,860161
491828988720,491828988720
08,8
900,900
750802,750802
153443,153443
039008575110,39008575110
6210,6210
51881859693139,51881859693139
0798671647994,798671647994
5,5
302271,302271
209855304,209855304
09700380712227,9700380712227
3635578348,3635578348
4443040985707,4443040985707
411403,411403
1842732541505,1842732541505
27308171825,27308171825
5,5
54651,54651
41,41
451505,451505
16,16
3500561305933,3500561305933
2934,2934
32720983837,32720983837
4659375,4659375
108,108
46965855760706,46965855760706
9855988,9855988
4923422,4923422
5,5
8233559215021,8233559215021
9191,9191
96255866,96255866
350085,350085
920427552355,920427552355
44771648727141,44771648727141
00125636806,125636806
263119,263119
90014876859843,90014876859843
0,0
2339068868823,2339068868823
43749878,43749878
161,161
1258889694,1258889694
15397538,15397538
1233,1233
01588004371,1588004371
47023936,47023936
97536726,97536726
007,7
8001633174774,8001633174774
541,541
0,0
02,2
03,3
59992956,59992956
07519345855,7519345855
58,58
064471658,64471658
612,612
99734502986,99734502986
7776764008036,7776764008036
554089743,554089743
80225153729278,80225153729278
90,90
4585558313139,4585558313139
7849929497,7849929497
570932,570932
2884,2884
0,0
81252,81252
3315440739,3315440739
990045564818,990045564818
682985938,682985938
16764722798,16764722798
87610019,87610019
06960508729,6960508729
602931594571,602931594571
1,1
73623141673416,73623141673416
95,95
708,708
7851566,7851566
017259422,17259422
4751775050,4751775050
7923,7923
8404622,8404622
05915,5915
4684285483310,4684285483310
178955,178955
23369962,23369962
067241062618,67241062618
5842716688,5842716688
62499089,62499089
657700621,657700621
00705041,705041
70722017763638,70722017763638
999328639,999328639
8,8
34187,34187
6440621865,6440621865
334168934,334168934
20,20
8,8
8263073032701,8263073032701
1,1
92767870574573,92767870574573
7144189,7144189
1550614441,1550614441
7870291695,7870291695
0284212,284212
3969635,3969635
1246659,1246659
842939953381,842939953381
9950710,9950710
3923527,3923527
69,69
7830590,7830590
22829869,22829869
070,70
2,2
7322276740,7322276740
895167324,895167324
9,9
274,274
09005278771917,9005278771917
6926783,6926783
1734961816019,1734961816019
279922118270,279922118270
70640593047,70640593047
478,478
97853275875591,97853275875591
895688874063,895688874063
651709155804,651709155804
404080461,404080461
714436529,714436529
5578,5578
2596127704342,2596127704342
33208,33208
033733,33733
02682946388,2682946388
0,0
5,5
88,88
7495721459,7495721459
46005,46005
9839195033,9839195033
647438297310,647438297310
36957266,36957266
890921294,890921294
2599797552,2599797552
951430163110,951430163110
49278088,49278088
27761,27761
5291563125,5291563125
301647940,301647940
24516828267,24516828267
570667053,570667053
197868977,197868977
04842042481,4842042481
5285,5285
33468073,33468073
89880,89880
7730931065621,7730931065621
015569,15569
415421097635,415421097635
633387,633387
21,21
4510598,4510598
80273707,80273707
423,423
12,12
480,480
16483474535,16483474535
105287247,105287247
22713718677160,22713718677160
83658,83658
345,345
126952191457,126952191457
13025868,13025868
9809,9809
41274361039175,41274361039175
409,409
5404919187,5404919187
17,17
814391,814391
365854,365854
74501268,74501268
28848,28848
932324775,932324775
7048295506,7048295506
018,18
1655817,1655817
09749,9749
8947405565,8947405565
6,6
0647,647
795051127139,795051127139
999,999
967879614,967879614
462119043565,462119043565
66732542,66732542
747544505,747544505
901109,901109
6,6
0362155504714,362155504714
27670042,27670042
049085216,49085216
474121295,474121295
6171552176787,6171552176787
8,8
95935,95935
3676628893,3676628893
86765215564,86765215564
1479222220,1479222220
59078,59078
799645960,799645960
9,9
98,98
96310,96310
6193616,6193616
731730181261,731730181261
3042411224,3042411224
5008051403,5008051403
1897,1897
650243525,650243525
42433766,42433766
5708238,5708238
02823093,2823093
1212500914,1212500914
0670054,670054
76,76
2586,2586
638922,638922
73929746810,73929746810
1939,1939
7732624256,7732624256
340991,340991
62,62
6915480076,6915480076
33,33
05,5
9,9
851767658,851767658
22198111,22198111
109942551906,109942551906
39106045,39106045
4257,4257
71122470,71122470
6633593,6633593
7825136153,7825136153
617287731,617287731
03957570435256,3957570435256
01680,1680
092251998992,92251998992
84895313773,84895313773
489255137061,489255137061
086093225,86093225
7211685829680,7211685829680
9766961472,9766961472
366832900384,366832900384
0,0
81520868996,81520868996
05287031,5287031
7206646,7206646
22,22
305842,305842
27292591,27292591
393884960,393884960
4,4
4984687326,4984687326
358174955747,358174955747
92328,92328
61963444,61963444
4885,4885
050,50
207,207
2490325475900,2490325475900
914599,914599
14573919935,14573919935
0917004212155,917004212155
3644426,3644426
369370614042,369370614042
828331198851,828331198851
84,84
7457,7457
627926,627926
8491699,8491699
9754,9754
77239,77239
44763647891,44763647891
2708716,2708716
420914492,420914492
88595522,88595522
48624265,48624265
88109521,88109521
026,26
44,44
96797396346,96797396346
1,1
452221,452221
38270,38270
63233139,63233139
6726515,6726515
416,416
19809598824753,19809598824753
1176963,1176963
316183,316183
7,7
3555012,3555012
1,1
7916840757955,7916840757955
3449037,3449037
79,79
51,51
492465,492465
099055,99055
819742,819742
98,98
5012560496,5012560496
0161400,161400
967808247,967808247
6767276959,6767276959
45275666396037,45275666396037
084458,84458
27049250,27049250
82009283127711,82009283127711
943270,943270
763931920566,763931920566
67,67
54,54
07,7
191888,191888
19,19
61057461083,61057461083
49758154625165,49758154625165
32603,32603
506825,506825
271221,271221
8777475873,8777475873
35049,35049
265970825256,265970825256
222388291904,222388291904
824788882660,824788882660
46,46
1285757598,1285757598
68,68
6253,6253
00146040582,146040582
764,764
40,40
190628506,190628506
5357,5357
88439860579,88439860579
3336036226630,3336036226630
80028,80028
5187863210,5187863210
02575339940,2575339940
748231982,748231982
0210796,210796
36,36
02906450252233,2906450252233
9703869,9703869
4650,4650
287238991,287238991
7,7
10626919,10626919
485575425161,485575425161
07997489,7997489
84808840990053,84808840990053
96327913694153,96327913694153
2,2
0,0
1701635,1701635
4886,4886
16749402,16749402
442289572,442289572
6003447862,6003447862
103896870,103896870
887058,887058
8983376,8983376
6011005330652,6011005330652
5205305652061,5205305652061
752521638,752521638
413,413
17113,17113
9773709,9773709
5935938,5935938
226867,226867
49067164980303,49067164980303
153,153
80098160657477,80098160657477
122115911970,122115911970
6,6
5,5
877887,877887
39967599,39967599
206053450733,206053450733
49074,49074
68989055,68989055
832321372340,832321372340
81,81
31146716976206,31146716976206
8636,8636
520823575088,520823575088
8761745,8761745
8,8
089,89
3,3
044962,44962
133041098401,133041098401
8102,8102
7335531025,7335531025
678657514,678657514
3059626848149,3059626848149
96,96
6613300563534,6613300563534
145655,145655
17455733539,17455733539
5262795413623,5262795413623
32430,32430
33062461972179,33062461972179
6683294627158,6683294627158
7245234,7245234
565741613,565741613
91502681,91502681
3656553838,3656553838
96777259,96777259
8,8
02413218500824,2413218500824
0553986530,553986530
9,9
2313634741776,2313634741776
650960733884,650960733884
989898679848,989898679848
0867262,867262
922841430839,922841430839
240634,240634
23650039,23650039
81536,81536
4143486,4143486
7523536,7523536
853263,853263
6195,6195
893060040531,893060040531
1105810,1105810
286555289960,286555289960
80021385,80021385
04602284052,4602284052
81,81
28,28
549012,549012
16605173941,16605173941
27018,27018
16,16
988564449105,988564449105
4452151824937,4452151824937
2,2
97836766749959,97836766749959
93380608,93380608
245096,245096
1888,1888
6529543707,6529543707
45423,45423
60,60
588981060699,588981060699
192278,192278
63793039010,63793039010
5,5
1,1
972306019,972306019
1264435,1264435
388,388
55536572,55536572
656,656
3816,3816
6522387848817,6522387848817
205256,205256
3,3
960484780264,960484780264
336339893,336339893
824296141,824296141
430,430
44765313,44765313
99,99
20714474406591,20714474406591
205,205
2364446,2364446
41710,41710
11,11
5587189241936,5587189241936
3,3
30172064784,30172064784
19235673634,19235673634
4372301568336,4372301568336
238323,238323
61369080009589,61369080009589
999211,999211
76545915,76545915
342,342
6126632538,6126632538
1704,1704
569493466473,569493466473
898895898,898895898
2,2
485618278138,485618278138
033215,33215
0844048159,844048159
36776073,36776073
4570889512,4570889512
4181104,4181104
63,63
6536,6536
3,3
12284687389,12284687389
70485534877,70485534877
2,2
47174408,47174408
107452700135,107452700135
887913,887913
701140,701140
2226986892,2226986892
1,1
968836,968836
083702043,83702043
0,0
147961593,147961593
9255040,9255040
9186,9186
763290,763290
40297480467608,40297480467608
83101,83101
01939,1939
7831,7831
9650,9650
37641,37641
674065197503,674065197503
96325187,96325187
79547710498116,79547710498116
597805,597805
851485,851485
8429155259,8429155259
25,25
51100,51100
4517574,4517574
5877870,5877870
13488366057137,13488366057137
716084335,716084335
8316,8316
8,8
7998050,7998050
71098896018,71098896018
1,1
85344,85344
753,753
1915499,1915499
5,5
3235,3235
2376757,2376757
294300,294300
519365,519365
83283,83283
891698758505,891698758505
94795775,94795775
5136256121183,5136256121183
8,8
8,8
880053788,880053788
31764183,31764183
4,4
80319,80319
64580627,64580627
6165017506887,6165017506887
8,8
821,821
6023761222578,6023761222578
7032898610322,7032898610322
1081797,1081797
2621461,2621461
46501355406,46501355406
26514539212440,26514539212440
643,643
543032,543032
4294,4294
2025,2025
996896819,996896819
717478,717478
013139,13139
45560911,45560911
6413529546,6413529546
3016721,3016721
311298,311298
252782649,252782649
99975,99975
6,6
2469097218,2469097218
82,82
5869972302,5869972302
9,9
534052,534052
66278469,66278469
0429193283,429193283
9014828201728,9014828201728
716993563995,716993563995
635572411324,635572411324
41404428030,41404428030
7765380668575,7765380668575
08685590,8685590
15574538,15574538
4630049168,4630049168
4429310678364,4429310678364
771582211,771582211
316951263,316951263
0,0
237,237
387469493,387469493
2999918,2999918
3,3
1111,1111
6261498607,6261498607
497392,497392
53751,53751
01461177663,1461177663
670393365583,670393365583
03032,3032
60490917710,60490917710
1619565,1619565
24836128,24836128
63827495,63827495
464585501356,464585501356
7622,7622
9289886773585,9289886773585
139658,139658
27,27
9,9
82878,82878
7557127210,7557127210
062,62
0131292155073,131292155073
86485685,86485685
5711262625955,5711262625955
52664751200171,52664751200171
486,486
667132585,667132585
35,35
109136,109136
70181127784548,70181127784548
2305,2305
206,206
441745815,441745815
458785,458785
4358110,4358110
79466371369350,79466371369350
155575860,155575860
500,500
126550,126550
829410183,829410183
7800,7800
7875726905962,7875726905962
82514,82514
6426,6426
33189,33189
264243,264243
5193,5193
8638099,8638099
858,858
094860050,94860050
834399851871,834399851871
6109321024,6109321024
1045,1045
6,6
3537,3537
2862338211789,2862338211789
3161124205303,3161124205303
5494770163252,5494770163252
407691066,407691066
5643111,5643111
11334150,11334150
637610,637610
26851894736,26851894736
93945584204,93945584204
