X,y
44655557429,44655557429
04,4
030,30
18035,18035
406709650622,406709650622
047745000,47745000
93423531,93423531
5772952,5772952
398662517,398662517
0,0
08490711,8490711
665413659624,665413659624
90070926897955,90070926897955
49430,49430
85956950708666,85956950708666
1,1
0776494691,776494691
05646,5646
25377138660194,25377138660194
03488878898264,3488878898264
3,3
241,241
1109510,1109510
77391266782608,77391266782608
923506188866,923506188866
2409602722,2409602722
368,368
1568239180,1568239180
4006193,4006193
2806164194178,2806164194178
281617,281617
79518416,79518416
9255987840,9255987840
63074760984,63074760984
30,30
3741204869854,3741204869854
6879608,6879608
301,301
45779,45779
15543092138312,15543092138312
133663,133663
953922,953922
5493,5493
0120502079492,120502079492
32,32
00,0
59724,59724
848,848
4990408,4990408
21695307054271,21695307054271
645392489783,645392489783
83970262609875,83970262609875
233766056288,233766056288
8619627,8619627
83302499868,83302499868
232877382667,232877382667
781219637182,781219637182
821888,821888
3295,3295
2475940696,2475940696
04964071687,4964071687
509,509
5,5
64738433026467,64738433026467
06,6
62007,62007
6463,6463
00731145598277,731145598277
0779274,779274
07660117,7660117
093176396,93176396
89,89
0944980704,944980704
88186,88186
422127,422127
3921677,3921677
71644310056338,71644310056338
8,8
085346024408,85346024408
67001985,67001985
73564773,73564773
312850232646,312850232646
83879262235376,83879262235376
4622874,4622874
9306560944286,9306560944286
43862142062,43862142062
566700690,566700690
288723083410,288723083410
9534810421717,9534810421717
9834462321821,9834462321821
37594273521791,37594273521791
661897801,661897801
3423816196785,3423816196785
28706,28706
00,0
1,1
5771223756,5771223756
00,0
4074,4074
9092342,9092342
95270851840,95270851840
70555,70555
26930640693134,26930640693134
05365,5365
7784,7784
8129048944199,8129048944199
5840610841346,5840610841346
31847599,31847599
52272,52272
04,4
2614690697743,2614690697743
09464,9464
781,781
870215,870215
53,53
657080,657080
06505239291,6505239291
0445936,445936
077098837992,77098837992
682,682
630,630
75760677130,75760677130
88845102404,88845102404
1817782,1817782
8577021983,8577021983
03799708,3799708
025,25
075216983704,75216983704
67,67
4005230923,4005230923
20471,20471
81732160711263,81732160711263
85679,85679
61073494050948,61073494050948
41388704,41388704
569780488851,569780488851
2408003,2408003
3036,3036
2862,2862
90571,90571
2,2
547258275,547258275
540556,540556
088585188055,88585188055
0607361,607361
253129941,253129941
37279,37279
44,44
8780488,8780488
030570274546,30570274546
38975213,38975213
866938,866938
11747335,11747335
514705629047,514705629047
6,6
8917348,8917348
0,0
042214,42214
85413111,85413111
959485462369,959485462369
04427162787666,4427162787666
8490870,8490870
459146,459146
407,407
1,1
18689597,18689597
898295954,898295954
0,0
29400,29400
84,84
911258,911258
029405279,29405279
9,9
95498286356756,95498286356756
65647581104621,65647581104621
4,4
7516827645,7516827645
541548495,541548495
771332009,771332009
00857712316065,857712316065
9932714,9932714
007554265894,7554265894
870792035,870792035
9336730154,9336730154
763092,763092
582764814,582764814
81315410943,81315410943
06,6
439804,439804
35137,35137
522986851844,522986851844
4131860,4131860
088269839667,88269839667
5106,5106
3319582,3319582
9491225325639,9491225325639
439463489088,439463489088
37964725839,37964725839
32,32
033903,33903
533983,533983
9142088678844,9142088678844
3,3
006065800,6065800
632162352442,632162352442
71178,71178
66749207990,66749207990
466,466
27225199109,27225199109
9135,9135
3680241349435,3680241349435
677049,677049
1,1
4,4
472293470,472293470
10606,10606
201,201
50171,50171
36339647,36339647
0228,228
50292567238,50292567238
86271767,86271767
683172159678,683172159678
79159,79159
18,18
73934038,73934038
2326437371740,2326437371740
391359,391359
534,534
875,875
62516619140,62516619140
3,3
2,2
36187241380211,36187241380211
6163645480708,6163645480708
7576821,7576821
1049299750062,1049299750062
378349344,378349344
263710,263710
47605017702590,47605017702590
586,586
30223609541682,30223609541682
6,6
502248,502248
88,88
999206,999206
407475337806,407475337806
781,781
7441837552621,7441837552621
81807030045579,81807030045579
2674569076099,2674569076099
4643163208660,4643163208660
61197150279,61197150279
8995730818372,8995730818372
570415206,570415206
72,72
34805892500262,34805892500262
2,2
68,68
7215744693,7215744693
37057,37057
488811438532,488811438532
241328080115,241328080115
448,448
617975732783,617975732783
97,97
00,0
242,242
1506356543,1506356543
03,3
81260439006,81260439006
7963927231,7963927231
09489,9489
92,92
12560590999885,12560590999885
90095382725509,90095382725509
417438,417438
94125022151,94125022151
348048,348048
55878491641,55878491641
90802,90802
105,105
28041,28041
98632202,98632202
356,356
2522956,2522956
7357578,7357578
679779708563,679779708563
303905,303905
141,141
06104339719930,6104339719930
3846,3846
44841819,44841819
969714203,969714203
2166619000898,2166619000898
2347073193243,2347073193243
1936297800926,1936297800926
22873164500190,22873164500190
953687,953687
250208,250208
88542,88542
30347930491,30347930491
3519952567,3519952567
99810368,99810368
97185404013695,97185404013695
978977013,978977013
11,11
37619888028,37619888028
8993341,8993341
699,699
971243,971243
5187453828964,5187453828964
71606095697802,71606095697802
117848,117848
635972231,635972231
6110591,6110591
4258193,4258193
03,3
61,61
55687569182,55687569182
431,431
4199842457296,4199842457296
97996,97996
703817153,703817153
897550043300,897550043300
9,9
55435025935,55435025935
542796521574,542796521574
1923723,1923723
7348245761,7348245761
144999827886,144999827886
004987,4987
19501129,19501129
317968663,317968663
6962782,6962782
588557,588557
801984,801984
2604106,2604106
9404,9404
1080723035,1080723035
2522474913,2522474913
98202589,98202589
57,57
0045983881,45983881
8,8
9142984252,9142984252
26589,26589
34,34
516343256,516343256
5191679440204,5191679440204
28883,28883
11389849410875,11389849410875
4463064658400,4463064658400
8385152447,8385152447
48553,48553
31591422761,31591422761
85019672710203,85019672710203
5496671169752,5496671169752
5129311316,5129311316
1587197,1587197
1365978336,1365978336
223528280007,223528280007
4992,4992
7,7
28403649937255,28403649937255
265267219,265267219
443,443
9928,9928
739,739
124417351727,124417351727
682284,682284
3082,3082
4466730790,4466730790
7703,7703
903858915,903858915
9856690,9856690
71120285727124,71120285727124
469860936,469860936
664,664
84955,84955
31136672,31136672
15241575062,15241575062
56952,56952
45650735718,45650735718
475,475
1239,1239
783300,783300
7213094,7213094
060407,60407
91393856873,91393856873
6707,6707
1983526,1983526
97,97
43712064,43712064
42788,42788
1,1
5431438050952,5431438050952
095988,95988
0800757,800757
0,0
52138936361600,52138936361600
78101,78101
5891692176701,5891692176701
90569854868504,90569854868504
0255,255
247789,247789
822191853,822191853
160935264,160935264
89,89
58528086245068,58528086245068
18413904883,18413904883
586654177,586654177
7,7
6391435461608,6391435461608
7886,7886
3282160769050,3282160769050
63257,63257
7899661,7899661
38381764897360,38381764897360
0412993916,412993916
7713583,7713583
31,31
87317382112,87317382112
680,680
7753,7753
9243219830,9243219830
20354655217608,20354655217608
12224104,12224104
268,268
72036363162301,72036363162301
1912994,1912994
25538,25538
7777559436,7777559436
71,71
968400,968400
5658781,5658781
426753074680,426753074680
7283069,7283069
33466614,33466614
3848196321695,3848196321695
74,74
367446,367446
25,25
811522688609,811522688609
9573119,9573119
337,337
49237566,49237566
2722498820,2722498820
043931,43931
699513,699513
45667,45667
3349601856426,3349601856426
16783004720166,16783004720166
955,955
1732182598389,1732182598389
99009,99009
41,41
599,599
6419982,6419982
32905568970,32905568970
1730679,1730679
9563759,9563759
89219685,89219685
57546095,57546095
5,5
86421411205,86421411205
4536567013883,4536567013883
903,903
416591164,416591164
809987344,809987344
4358672450328,4358672450328
5977178418145,5977178418145
487289301552,487289301552
683,683
8,8
418822584076,418822584076
7,7
865575216,865575216
51487,51487
867622127,867622127
884839396539,884839396539
32884552114514,32884552114514
1251446500,1251446500
033346527765,33346527765
81799451885,81799451885
6,6
9645,9645
04769,4769
18278400,18278400
772353768,772353768
33329771212,33329771212
325,325
761763580437,761763580437
34195,34195
3853583,3853583
638,638
6,6
3464489987099,3464489987099
688007,688007
363679,363679
060210,60210
76467582,76467582
605747,605747
5,5
116760927,116760927
23732,23732
897404966273,897404966273
81,81
6339297,6339297
08996,8996
88699360242118,88699360242118
0530146,530146
3,3
566,566
152,152
197159905011,197159905011
11845799183063,11845799183063
46609466,46609466
780787081637,780787081637
99004,99004
907781,907781
43396,43396
16896797446,16896797446
669588946361,669588946361
373670219,373670219
733996,733996
25372021710,25372021710
41,41
6,6
03726,3726
012,12
543657,543657
903171774635,903171774635
06313242112541,6313242112541
500179,500179
174018278417,174018278417
318468825,318468825
1889935,1889935
0282522493695,282522493695
4761,4761
441834094,441834094
23401517715707,23401517715707
3803,3803
8803976,8803976
95871,95871
24,24
49211774291,49211774291
6502559863,6502559863
86667,86667
27540676908,27540676908
49944918,49944918
2,2
030682900,30682900
8000,8000
149253630,149253630
002003087915,2003087915
631,631
21249956324,21249956324
87332651109,87332651109
85,85
416896,416896
491520,491520
8455,8455
38250425058432,38250425058432
38,38
9555216785,9555216785
81112,81112
08,8
4603427,4603427
7803681,7803681
22318904,22318904
04408667635,4408667635
20195723297254,20195723297254
40493120774561,40493120774561
2100256427,2100256427
507923772019,507923772019
028279710,28279710
6825,6825
6359999248,6359999248
16788,16788
74837,74837
2093132,2093132
55406,55406
2651,2651
724783717,724783717
33556,33556
6,6
8,8
252321,252321
44584074,44584074
7411363894122,7411363894122
949492,949492
009608071,9608071
799250453,799250453
09948,9948
7762,7762
52740514841893,52740514841893
523815069060,523815069060
9176,9176
4203276763584,4203276763584
5103,5103
3,3
596929,596929
0115342290862,115342290862
594001242,594001242
3,3
5233,5233
9204864,9204864
544273321,544273321
07610654,7610654
49594,49594
80560889965,80560889965
5432189,5432189
001,1
35825,35825
028882,28882
6529570,6529570
4816145370952,4816145370952
5759,5759
03938054796015,3938054796015
58363601,58363601
2520,2520
05605062,5605062
6319525703,6319525703
9814508,9814508
60392758,60392758
56303635829375,56303635829375
2071901,2071901
70042462,70042462
49,49
24965049614879,24965049614879
1,1
316699,316699
2,2
64247146,64247146
28819216113424,28819216113424
256685154,256685154
13,13
57,57
2945469669,2945469669
043506156,43506156
96460,96460
18697,18697
2070,2070
06184,6184
75223842817,75223842817
892416,892416
06750854,6750854
4707641010,4707641010
920,920
249955155,249955155
490518608047,490518608047
256886,256886
87379932229835,87379932229835
2655,2655
47213063,47213063
0958,958
351161252762,351161252762
9,9
03083,3083
137389385595,137389385595
36416336511,36416336511
2207017,2207017
4,4
70306291,70306291
76,76
64782695,64782695
98,98
947305478634,947305478634
412169,412169
22,22
30,30
4906,4906
8,8
5644602525,5644602525
22,22
2487740656,2487740656
948,948
7753218174,7753218174
80424664892913,80424664892913
72421787313,72421787313
8,8
410,410
1935098,1935098
373497735210,373497735210
4237594,4237594
2902,2902
5002268,5002268
585471407,585471407
447015741,447015741
3896459,3896459
0,0
4727503,4727503
3,3
630173538,630173538
4110317357794,4110317357794
35811840478,35811840478
895121217767,895121217767
1368,1368
0398,398
381,381
5559075,5559075
5125342,5125342
57,57
75525791343,75525791343
44578,44578
13,13
103301133935,103301133935
547022,547022
25581,25581
5995660052,5995660052
83088,83088
9663512011864,9663512011864
34341029,34341029
57,57
1578,1578
4074,4074
832484097291,832484097291
94659484,94659484
9245,9245
701326,701326
2264660017659,2264660017659
34,34
515852747,515852747
64208621572,64208621572
98384347535,98384347535
6614655224,6614655224
42673174,42673174
15008707,15008707
537532545,537532545
447274443612,447274443612
33112,33112
2184,2184
91,91
110190,110190
86895576055,86895576055
609,609
958306,958306
76,76
5094,5094
23444137861,23444137861
26,26
8996,8996
7330,7330
70,70
690,690
7710668,7710668
92,92
75090859944899,75090859944899
42191084288568,42191084288568
75113442681758,75113442681758
08,8
035457264980,35457264980
96,96
778,778
0130526,130526
57439980960524,57439980960524
6851962530,6851962530
2,2
33698,33698
5720860906089,5720860906089
93014,93014
5365298242,5365298242
70926,70926
6,6
52289310239453,52289310239453
32414139335,32414139335
02776737127,2776737127
6895,6895
91403808761,91403808761
59702929,59702929
20504912224,20504912224
17414,17414
9,9
1379094505887,1379094505887
3,3
795,795
8430,8430
080126303,80126303
8998,8998
016574,16574
7252234575,7252234575
667580336,667580336
31,31
18068951609,18068951609
3,3
919267785379,919267785379
4694429,4694429
701567,701567
51317141,51317141
375056335237,375056335237
50005,50005
0652611127,652611127
940301343,940301343
77034,77034
572,572
17457269292654,17457269292654
34,34
63954606,63954606
7511460,7511460
3475,3475
2392,2392
10847840739681,10847840739681
716076160071,716076160071
1,1
146652,146652
8802459,8802459
76,76
070777322,70777322
534937426,534937426
649,649
96,96
770321,770321
9432,9432
25878983930,25878983930
71433576312316,71433576312316
4946770535,4946770535
039207470875,39207470875
38,38
311150366759,311150366759
7955354856,7955354856
5963663,5963663
849146517238,849146517238
083,83
72893357,72893357
329945,329945
98380339048,98380339048
417603,417603
744317941770,744317941770
571258596107,571258596107
0,0
21679890438958,21679890438958
289790,289790
4969796778,4969796778
081609121,81609121
4299157152,4299157152
0764,764
98,98
6985120,6985120
93,93
57310133227,57310133227
5476162,5476162
323694552,323694552
40560,40560
0345809919,345809919
17193,17193
653406559190,653406559190
24746363588555,24746363588555
667,667
13221197486645,13221197486645
1824,1824
3557621402,3557621402
64322380437833,64322380437833
837978354799,837978354799
8302326111237,8302326111237
8735116919876,8735116919876
8982534499,8982534499
229,229
19189,19189
1886418276610,1886418276610
6601,6601
38452847,38452847
13666869498452,13666869498452
5961056796322,5961056796322
701683,701683
10901,10901
1721063,1721063
4,4
4098,4098
268283668,268283668
8068,8068
0031125,31125
3016,3016
4032729278210,4032729278210
1237257,1237257
5394949,5394949
08278,8278
5785105686,5785105686
429119614,429119614
758880257,758880257
95179947832,95179947832
9711,9711
8785235,8785235
267235179,267235179
371204500655,371204500655
436638463935,436638463935
32239,32239
57604093421604,57604093421604
110656,110656
9905662624831,9905662624831
44611155134930,44611155134930
37,37
22,22
576511,576511
13027224,13027224
4,4
84399005257158,84399005257158
98536576561589,98536576561589
3077,3077
996654892775,996654892775
61480821,61480821
7880736461,7880736461
4226467075607,4226467075607
6533105754543,6533105754543
5764,5764
421878446,421878446
90965592532958,90965592532958
58059,58059
1,1
58877318,58877318
433539,433539
787879,787879
6455,6455
741074469342,741074469342
2702206,2702206
8062882,8062882
61659565070,61659565070
59807,59807
271006383,271006383
64,64
96,96
07370,7370
801,801
9747648,9747648
7,7
5584,5584
2927,2927
001483874,1483874
590325183,590325183
25006429,25006429
07103401157,7103401157
03450190223864,3450190223864
275271438241,275271438241
478,478
8058622,8058622
0,0
62181,62181
4787321505,4787321505
948955667,948955667
989016271,989016271
503958663,503958663
182498563,182498563
48,48
58,58
51072,51072
0143049582,143049582
6310,6310
7907355476275,7907355476275
46,46
9962,9962
93,93
10353273,10353273
04192891315,4192891315
83185,83185
07176411344637,7176411344637
830954,830954
825,825
3870980,3870980
6838049,6838049
54557181430280,54557181430280
7505572613,7505572613
16607767862,16607767862
7,7
728368,728368
79390274,79390274
91778449856,91778449856
8,8
42420572,42420572
314482353,314482353
2725816,2725816
208647773350,208647773350
63678842,63678842
698416951,698416951
097,97
07107,7107
8065,8065
02,2
7307374,7307374
50,50
799931113449,799931113449
536,536
02149683,2149683
758709809942,758709809942
117208276017,117208276017
7462,7462
61921438890,61921438890
831,831
668,668
5,5
20395267,20395267
588,588
50461,50461
0969125454461,969125454461
6390,6390
40,40
59836153,59836153
50096,50096
2354,2354
5342266,5342266
287048029070,287048029070
41828064,41828064
006933000361,6933000361
698333620612,698333620612
7365928279852,7365928279852
35278500017995,35278500017995
54,54
43883668,43883668
5,5
04,4
38100728962267,38100728962267
785,785
59939,59939
38,38
143717,143717
798817069,798817069
606516672,606516672
9743630250,9743630250
905140251,905140251
2718233219550,2718233219550
1122657428378,1122657428378
0964408769591,964408769591
2302,2302
4733,4733
9,9
69843478,69843478
84880636612,84880636612
74816,74816
1329848347139,1329848347139
1504480400,1504480400
987160263124,987160263124
1,1
353286,353286
77292565905202,77292565905202
393060684928,393060684928
2,2
4098,4098
7929271,7929271
780745782273,780745782273
47518854,47518854
9,9
18901326472,18901326472
730,730
33067423,33067423
82,82
4796,4796
25,25
1,1
2782554,2782554
431679502,431679502
0107836,107836
6489958968933,6489958968933
00891211532,891211532
651577,651577
05328205521,5328205521
54843,54843
7070679010,7070679010
953769900210,953769900210
1,1
916602696,916602696
9809803709,9809803709
400,400
43,43
227256077,227256077
160105,160105
0425152116,425152116
0654303996847,654303996847
6044242794,6044242794
09899685148,9899685148
878011383916,878011383916
3300959,3300959
59,59
6718330,6718330
06976022,6976022
0111606,111606
610519585,610519585
06704875928609,6704875928609
350,350
569,569
5333048935966,5333048935966
391870,391870
716670,716670
60,60
2,2
1319587272465,1319587272465
13043,13043
6071514245,6071514245
4666266399136,4666266399136
9982960,9982960
7,7
460,460
7935227109222,7935227109222
344816949893,344816949893
48960389950106,48960389950106
199236517,199236517
752194171317,752194171317
341798648870,341798648870
80843,80843
6,6
035341688,35341688
179442,179442
500331,500331
39891343427614,39891343427614
7260240731283,7260240731283
28286930130150,28286930130150
2042189302284,2042189302284
4822113,4822113
10216821,10216821
38394090915726,38394090915726
85,85
14532194220279,14532194220279
1318267,1318267
332250,332250
3606401151917,3606401151917
0,0
6,6
77672,77672
9482673395470,9482673395470
65782969443759,65782969443759
0461,461
4618026,4618026
473,473
294469,294469
63,63
2,2
75520983,75520983
483,483
0411,411
7876823,7876823
4332680,4332680
3,3
155896,155896
498,498
4380969590675,4380969590675
7873771663,7873771663
2927574,2927574
101944,101944
80164118638258,80164118638258
642369820176,642369820176
276918213668,276918213668
3231,3231
642554729,642554729
51,51
31458,31458
4,4
76844670388,76844670388
381695,381695
927934617,927934617
7223431,7223431
4709749099,4709749099
208050884705,208050884705
00072669,72669
3628135,3628135
5075684577,5075684577
750,750
9061534247195,9061534247195
25119369846967,25119369846967
785806,785806
7098210640,7098210640
4,4
9352850114821,9352850114821
496888,496888
6,6
22,22
512,512
0669018855414,669018855414
686081792112,686081792112
002226,2226
2007941577,2007941577
27259584729063,27259584729063
2859,2859
595446486397,595446486397
805857181,805857181
8176039668,8176039668
1711,1711
86,86
05583237589322,5583237589322
843967,843967
5357270757,5357270757
6436,6436
87,87
9869785077,9869785077
917100621,917100621
3649917455807,3649917455807
327930051,327930051
383952,383952
2834579102487,2834579102487
454489870724,454489870724
07250913142,7250913142
05370839,5370839
7483947,7483947
65981336748,65981336748
3020831172,3020831172
0867055929,867055929
22671854,22671854
5,5
058,58
8371609420,8371609420
0687167026464,687167026464
049613,49613
0016,16
83819322017296,83819322017296
7766429229322,7766429229322
9041147098,9041147098
136438,136438
41588036,41588036
51304471578588,51304471578588
5865945944,5865945944
4918,4918
42196689700,42196689700
905,905
0968,968
97,97
987415678,987415678
332061021553,332061021553
950089461851,950089461851
684,684
14032665248747,14032665248747
84,84
9382623673,9382623673
3,3
8385568911,8385568911
4414,4414
2251,2251
1846862,1846862
931,931
87,87
0165,165
9645090740251,9645090740251
7692607063,7692607063
448376661,448376661
1,1
3502429,3502429
28154842047114,28154842047114
09350161,9350161
5271177142,5271177142
04211092220268,4211092220268
1,1
5345450388893,5345450388893
002,2
32264065,32264065
87684596,87684596
8,8
0232,232
47,47
994,994
415,415
9973890,9973890
14405091087366,14405091087366
46441,46441
7118396471514,7118396471514
62255316191712,62255316191712
414233829174,414233829174
117869,117869
7,7
773,773
93,93
0062835039459,62835039459
0198,198
95098110,95098110
3188,3188
929904616,929904616
25275,25275
58076,58076
8015237770640,8015237770640
790232644,790232644
733,733
69,69
15151,15151
75342513,75342513
0271741066942,271741066942
01703923445225,1703923445225
605573270,605573270
607,607
66845757124996,66845757124996
1151,1151
3936696,3936696
179881985,179881985
5,5
517764588,517764588
964832505985,964832505985
7341544679,7341544679
9,9
3554668972,3554668972
526586717170,526586717170
8261630654978,8261630654978
973640,973640
113,113
59453483,59453483
3,3
2873708,2873708
22468123838447,22468123838447
397360,397360
746705647,746705647
98436932,98436932
476064835876,476064835876
23895010517,23895010517
80924406,80924406
30099765,30099765
497687,497687
26,26
4142,4142
3532,3532
72,72
5738,5738
357,357
6363176997722,6363176997722
76672360069902,76672360069902
6666838055,6666838055
2432559,2432559
0325871599,325871599
9195536,9195536
548,548
71,71
253202,253202
678161153501,678161153501
17803,17803
322646256054,322646256054
9004731,9004731
173256,173256
4,4
9775,9775
0119107,119107
9,9
3493245436125,3493245436125
72943924602,72943924602
28,28
020,20
9670577,9670577
570686649,570686649
38,38
1375,1375
68529,68529
2,2
4295284281,4295284281
71332344759,71332344759
7097825160612,7097825160612
49343471670468,49343471670468
7478941279,7478941279
9901737090,9901737090
675196033,675196033
39752643319785,39752643319785
3,3
40903401,40903401
3,3
9976632083,9976632083
1251084333,1251084333
5265177,5265177
783840,783840
92,92
5374404900,5374404900
4478565,4478565
94314250608407,94314250608407
9033742,9033742
4409,4409
2634404149,2634404149
3,3
90257071,90257071
4758879,4758879
0,0
0909806245,909806245
66,66
888,888
5222492787,5222492787
528,528
398,398
63562,63562
70011400,70011400
0,0
774907668,774907668
7037,7037
3475828,3475828
398962918313,398962918313
107373657,107373657
09660753706796,9660753706796
374941822,374941822
5561,5561
782,782
922,922
0651,651
4688100818,4688100818
952126029834,952126029834
3761,3761
401693813105,401693813105
922072210800,922072210800
3597,3597
958590,958590
6,6
725714557,725714557
250,250
038667,38667
75456885,75456885
0274249114,274249114
2934,2934
520,520
85443283180,85443283180
220441,220441
7,7
32728,32728
76541459095,76541459095
8186907,8186907
39146608,39146608
46100687656,46100687656
660893615929,660893615929
31482290493444,31482290493444
22986864,22986864
7221038782,7221038782
19267,19267
311,311
772,772
01,1
4896788741744,4896788741744
23952599463,23952599463
399565398916,399565398916
8433,8433
96759919,96759919
3578467999470,3578467999470
404998607,404998607
424,424
0522139040109,522139040109
94,94
4939,4939
7,7
298514669691,298514669691
01660223613,1660223613
64615909250428,64615909250428
71170065,71170065
0008151985,8151985
021241141,21241141
71,71
8563769594317,8563769594317
107,107
25884744,25884744
047560549685,47560549685
28839365,28839365
0,0
54806626119,54806626119
17082661,17082661
515,515
38961325207,38961325207
4800205155633,4800205155633
9504983,9504983
2492044,2492044
2462,2462
43214569,43214569
21748,21748
973,973
73609642689,73609642689
04599,4599
725994236773,725994236773
22300492478,22300492478
652,652
20,20
69196738555,69196738555
412,412
1,1
359,359
79008225,79008225
91975,91975
334612106,334612106
47048476,47048476
249,249
340,340
4634,4634
52171089,52171089
21991,21991
408085541744,408085541744
20169,20169
224319,224319
62,62
6241888,6241888
23853370267624,23853370267624
250743986853,250743986853
4177,4177
237532757,237532757
79013810,79013810
06616409,6616409
38251,38251
04838638,4838638
6793025,6793025
7640,7640
2654,2654
6,6
82853,82853
3123,3123
8,8
7560102,7560102
0639074,639074
198383522,198383522
4958975953264,4958975953264
9701749,9701749
7,7
17498740574474,17498740574474
8119549868,8119549868
70795426499357,70795426499357
429445,429445
0362236,362236
30745918426822,30745918426822
631,631
0902251399082,902251399082
2,2
89006193926282,89006193926282
58230985,58230985
0676479,676479
1180,1180
18972,18972
99342064,99342064
14975101,14975101
31,31
12232474540,12232474540
4,4
805196,805196
1332450997566,1332450997566
06412420,6412420
7767761259,7767761259
28902,28902
345483,345483
91469597949,91469597949
721830,721830
39771,39771
09767,9767
39,39
524,524
49,49
272789,272789
603,603
7,7
2672310249,2672310249
5986377053,5986377053
4684164953902,4684164953902
46286813527,46286813527
3,3
6002673908381,6002673908381
550,550
47956393,47956393
2643047,2643047
882637634,882637634
250961694052,250961694052
81529080,81529080
4372,4372
5968911307780,5968911307780
838703,838703
534,534
45038021389,45038021389
8328842,8328842
385181151,385181151
2,2
8631707215,8631707215
53003870,53003870
91374,91374
1009361295,1009361295
68343289955254,68343289955254
4055681,4055681
24183105,24183105
00353785782117,353785782117
27713,27713
939867916089,939867916089
34,34
20974223227134,20974223227134
43,43
20563518,20563518
8302669,8302669
9863,9863
6319492073204,6319492073204
001,1
723445725149,723445725149
58914,58914
75,75
5012652004,5012652004
6495774,6495774
640351477,640351477
821008111,821008111
0,0
32,32
7,7
930,930
2088506,2088506
1525649,1525649
4,4
3916874,3916874
10451767153,10451767153
23616611168190,23616611168190
97897,97897
7325049819,7325049819
91818513020,91818513020
7412352480,7412352480
2811687,2811687
42,42
131288,131288
48958391297509,48958391297509
650433,650433
68437415,68437415
511497013566,511497013566
923,923
6,6
867973872123,867973872123
59657277,59657277
951,951
57,57
504059596,504059596
2442,2442
98,98
50902133,50902133
52,52
482528529878,482528529878
296502539781,296502539781
611776,611776
4,4
220852,220852
59318440,59318440
85107994,85107994
9416908948644,9416908948644
0767,767
01883613,1883613
415848949,415848949
5059362,5059362
30769488135202,30769488135202
116455204,116455204
4125,4125
2710695,2710695
275480,275480
709990282410,709990282410
84,84
2,2
532,532
3427302,3427302
0,0
0623,623
64948993720,64948993720
34468783868019,34468783868019
46836,46836
9380008547,9380008547
99,99
1400899333,1400899333
39070115688712,39070115688712
4269914941554,4269914941554
9,9
00430,430
171,171
801437084863,801437084863
19621171123,19621171123
827706908,827706908
32,32
34,34
405,405
18,18
72,72
6325041840845,6325041840845
25281,25281
133,133
19832808,19832808
8,8
76561816692,76561816692
919969,919969
5970144840,5970144840
820123,820123
1,1
7,7
4928179,4928179
5605618,5605618
46,46
889562720568,889562720568
3995323,3995323
930550384976,930550384976
937599130,937599130
7099155347,7099155347
620059717,620059717
46903776,46903776
7083546720,7083546720
58191830322,58191830322
8807,8807
651852,651852
2988579213141,2988579213141
865320,865320
715,715
73,73
227,227
277496804405,277496804405
764054858,764054858
923232565084,923232565084
8,8
7530696401,7530696401
218,218
492553370943,492553370943
7,7
5241805623,5241805623
922644231,922644231
7145730,7145730
47829,47829
503,503
2605309704478,2605309704478
02,2
149566,149566
5878622248,5878622248
374,374
14096538649,14096538649
36,36
70250122288,70250122288
3897355,3897355
7155929680765,7155929680765
914615477,914615477
34234831232066,34234831232066
066919235,66919235
1985085416,1985085416
27497,27497
46879,46879
3867849597,3867849597
2273108909201,2273108909201
761660,761660
3755890138,3755890138
057691,57691
57783944,57783944
906,906
6572449,6572449
245547664,245547664
8769559,8769559
7955405631,7955405631
0,0
355629976733,355629976733
369032159148,369032159148
583665488856,583665488856
1,1
721603428622,721603428622
519697020,519697020
668139,668139
25918,25918
25,25
027296288,27296288
1572356,1572356
2,2
603167,603167
5,5
98984481845,98984481845
39342369344,39342369344
845268379224,845268379224
1034322,1034322
56,56
556144,556144
672,672
74,74
39770,39770
976868467,976868467
9139362024441,9139362024441
667717018301,667717018301
76982455717,76982455717
0809431,809431
390948654382,390948654382
43240,43240
078,78
514971,514971
8,8
052857,52857
6420063047032,6420063047032
0845756253195,845756253195
735817837,735817837
2985833355869,2985833355869
52936660496751,52936660496751
4,4
92074617,92074617
0916565031,916565031
48763671,48763671
1432850300462,1432850300462
0062,62
42511972803983,42511972803983
0,0
802639976869,802639976869
538,538
38961506,38961506
7647820823463,7647820823463
834,834
8896380544359,8896380544359
99414035,99414035
8865639805740,8865639805740
56,56
25,25
76802062,76802062
3630985966,3630985966
29687,29687
81493906,81493906
714626615470,714626615470
3655040136,3655040136
295,295
11704672463618,11704672463618
98,98
5693068444275,5693068444275
105,105
99415508,99415508
635136,635136
40319200407873,40319200407873
200086286,200086286
82863839977,82863839977
750778,750778
11036993062,11036993062
174695971425,174695971425
91,91
3344007386,3344007386
49058,49058
71982163303266,71982163303266
605884385795,605884385795
5389753,5389753
7160944773,7160944773
369,369
812567944071,812567944071
884372835,884372835
07810257617,7810257617
00371398980,371398980
0,0
24251,24251
442671824065,442671824065
403692119062,403692119062
2712796,2712796
5007652,5007652
082983370168,82983370168
0684975,684975
69900315401694,69900315401694
16450966436,16450966436
52305,52305
43019698930,43019698930
649304344468,649304344468
687381645,687381645
552120,552120
115,115
322858,322858
10889791,10889791
876113,876113
275509,275509
755779382,755779382
50430,50430
23730054,23730054
39265,39265
68734202300681,68734202300681
615,615
81422678890173,81422678890173
24817274,24817274
597148,597148
41,41
67679,67679
308092323378,308092323378
